frame_index,total_2d3d_matches,pnp_inliers,miniba_inliers,residual,threshold,velocity_lsf_norm,velocity_curr_norm,velocity_jump_ratio,velocity_angle_deg,reason_code,retry_count
236,4,2,4,0.000263214111328125,10,0.0,0.0,0.0,0.0,low_inliers_or_high_residual,0
245,4,0,0,0.0,10,0.0,0.0,0.0,0.0,no_pnp_inliers,0
246,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
257,6,2,4,4.57763671875e-05,10,0.0,0.0,0.0,0.0,low_inliers_or_high_residual,0
258,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
259,3,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
265,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
266,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
267,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
268,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
275,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
276,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
278,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
279,3,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
280,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
281,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
282,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
283,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
284,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
285,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
286,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
287,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
289,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
290,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
291,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
292,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
293,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
294,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
295,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
296,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
297,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
298,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
299,3,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
300,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
301,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
302,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
303,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
304,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
305,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
306,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
307,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
308,3,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
